Id,browser,isp,os,geo,weekday,lang,zip,item
1301,40293,144,10,18848,26889,48985,62704,120384573
1311,457399,692,10,18846,26889,48985,63286,46906399
1321,457399,518,10,18851,26889,48985,63619,127466687
1331,457399,518,10,18851,26889,48985,63619,128194947
1341,343606,6,10,18847,26889,48985,62115,127927457
1351,335053,492,9,18847,26889,48985,63390,87753609
1361,335053,492,9,18847,26889,48985,65121,87753609
1371,457399,518,10,18851,26889,48985,63619,122840812
1381,7,155,10,24179,26889,48985,62037,128130473
1391,335053,492,9,18847,26889,48985,65121,114613596
1401,335361,101,10,18856,26889,49022,61990,127466687
1411,412455,6,10,18850,26889,48985,61958,127466687
1421,457399,317849,952253,18847,26889,48985,64561,47280318
1431,312613,33611,431211,18850,26889,48985,61958,110339371
1441,40293,6,10,18850,26889,48985,61958,127955191
1451,4,48,39916,18871,26889,48985,62210,126916540
1461,72588,1019576,10,18846,26889,48985,61957,62036499
1471,412455,481195,10,18934,26889,48985,63828,128194947
1481,50,6,5,18848,26889,48985,65554,128130475
1491,335053,6,10,18851,26889,48985,65537,40535744
1501,7,48,9,18847,26889,48985,70613,127927457
1511,50,88132,10,24179,26889,48985,62037,128130473
1521,412455,1248,9,18851,26889,48985,63614,100405970
1531,457399,518,10,18851,26889,48985,64291,45585571
1541,457399,518,10,18851,26889,48985,61980,127600905
1551,457399,518,10,18851,26889,48985,64291,48037570
1561,457399,250,10,18857,26889,48985,62129,45371557
1571,457399,37,5,18849,26889,48985,62444,45672295
1581,457399,834550,10,19652,26889,49022,139516,125604715
1591,40293,6,10,18850,26889,48985,61958,45556475
1601,42380,6,10,18856,26889,48985,62999,79881459
1611,412455,333,10,18874,26889,48985,61995,105945191
1621,457399,6,9,18850,26889,49022,61958,116991400
1631,7,6,91,18856,26889,48985,63104,128130475
1641,412455,88132,10,24179,26889,48985,62037,128130473
1651,312613,317849,431211,18850,26889,48985,61958,128194947
1661,40293,280,10,18869,26889,49028,61997,45476493
1671,7,669,9,18864,26889,49016,66585,45265541
1681,40293,6,10,18850,26889,48985,61958,46889834
1691,312613,518,471311,18851,26889,48985,70569,87800212
1701,412455,450,10,18968,26889,48985,62001,45763644
1711,412600,6,431197,18851,26889,48985,68833,127689804
1721,412455,12,10,18846,26889,48985,62144,127931566
1731,7,30,10,18847,26889,48985,62478,87753609
1741,412455,6,431247,18847,26889,48985,63587,92821159
1751,50,33,5,19653,26889,49022,62028,96810616
1761,40293,6,10,18850,26889,48985,61958,127953453
1771,7,509,9,14684,26889,48985,62691,47711778
1781,457399,317849,10,18852,26889,48985,62358,125026345
1791,457399,317849,10,18852,26889,48985,64786,125700359
1801,312613,518,471311,18851,26889,48985,69515,72072855
1811,431652,510,10,24179,26889,48985,62037,61891819
1821,457399,317849,10,18852,26889,48985,62030,126150077
1831,7,0,10,49017,26889,48985,61963,48408125
1841,50,386578,10,18850,26889,48985,61958,120384573
1851,457399,317849,10,18852,26889,48985,62030,127201823
1861,457399,317849,10,18852,26889,48985,62030,128130475
1871,50,331553,10,18850,26889,48985,61958,45360072
1881,412455,86,10,18847,26889,48985,64281,48037570
1891,457399,518,10,18851,26889,48985,68754,128200344
1901,40293,1019576,10,18848,26889,48985,64675,128130473
1911,50,84,10,18850,26889,48985,61958,123499781
1921,7,834046,10,18850,26889,48985,61958,123779530
1931,412600,1160634,10,19652,26889,49023,139516,71257907
1941,412455,6,10,18851,26889,48985,64119,128130473
1951,50,6,10,18849,26889,48985,66402,127459843
1961,50,331553,10,18850,26889,48985,61958,67111335
1971,457399,1019576,10,18848,26889,48985,68990,48037253
1981,40293,6,952253,14684,26889,48985,61962,47277299
1991,7,101,9,18848,26889,48985,68990,128194947
2001,72588,317849,10,18847,26889,48985,62474,127459843
2011,412669,1019576,471311,14684,26889,48985,62691,127955191
2021,457399,317849,10,18852,26889,48985,62030,125380505
2031,457399,317849,10,18852,26889,48985,62030,126150077
2041,457399,317849,10,18852,26889,48985,62358,127338692
2051,457399,317849,10,18852,26889,48985,62358,127953453
2061,431652,6,10,18848,26889,48985,62098,128194947
2071,19,889861,431256,18846,26889,48985,62818,121841789
2081,26,331544,10,18849,26889,48985,63978,45371557
2091,412455,47,5,18847,26889,48985,64921,128194947
2101,457399,157,9,18851,26889,49022,69613,128194947
2111,457399,6,10,18846,26889,48985,63919,45900153
2121,457399,157,9,18851,26889,49022,63619,127904168
2131,457399,1019576,9,18851,26889,48985,62371,127927457
2141,457399,317849,10,18850,26889,48985,61958,46512920
2151,412455,86,10,18847,26889,48985,62113,46056932
2161,457399,14,10,18861,26889,48985,65162,45585571
2171,50,163,10,18869,26889,49028,61997,119682824
2181,312613,118,431211,18851,26889,48985,63961,83421656
2191,457399,157,9,18851,26890,49022,61980,128248358
2201,431652,331544,10,14684,26890,48985,61962,126799566
2211,26,1160634,91,19652,26890,49022,139516,80756312
2221,26,1160634,9,19832,26890,49022,139517,123785635
2231,50,12,10,18847,26890,48985,64921,106104722
2241,7,167,10,24179,26890,48985,62037,127931566
2251,7,811,91,18850,26890,48985,61958,119019275
2261,7,60,9,18848,26890,48985,69234,128194947
2271,7,155,10,24179,26890,48985,62037,128130473
2281,7,1921,10,24179,26890,48985,62037,120384573
2291,7,60,9,18848,26890,48985,69058,128194947
2301,312613,6,431211,18848,26890,48985,62326,120167257
2311,457399,1042,10,18851,26890,48985,64403,65731712
2321,7,90,5,18893,26890,48985,62388,128194947
2331,7,101,10,18856,26890,49022,61990,128194947
2341,50,464,10,18849,26890,48985,62135,127910390
2351,7,47,91,18847,26890,48985,63586,120384573
2361,457399,157,10,18851,26890,48985,65103,127689804
2371,7,101,9,18856,26890,48985,61990,128194947
2381,412455,42530,10,18852,26890,48985,64786,127718061
2391,50,692,10,18846,26890,48985,64238,127705103
2401,312613,317849,431211,18851,26890,49022,65103,128130473
2411,457399,1019576,9,18847,26890,48985,62260,127718061
2421,40293,86,10,18848,26890,48985,62620,127705103
2431,457399,1019576,9,18847,26890,48985,62260,127718061
2441,7,6,9,18851,26890,48985,68833,127600905
2451,72588,12,9,18850,26890,48985,61958,127705103
2461,457399,317849,10,18851,26890,48985,68754,128194947
2471,40293,37,952253,18847,26890,48985,62118,127718061
2481,7,6,9,18847,26890,48985,64399,127718061
2491,457399,122561,9,18850,26890,48985,61958,127910390
2501,7,2549,9,18850,26890,48985,61958,127910390
2511,7,88132,9,18846,26890,48985,63049,127689804
2521,412455,6,10,18870,26890,48985,69694,127718061
2531,40293,6,10,18850,26890,48985,61958,127910390
2541,50,42530,10,18847,26890,48985,61996,45360072
2551,50,42530,10,18847,26890,48985,61996,45360072
2561,457399,190,10,18847,26890,48985,74035,128194947
2571,50,6,10,18848,26890,48985,62095,40749994
2581,50,187112,10,18846,26890,48985,61989,127910390
2591,7,194,9,18856,26890,48985,61990,117143561
2601,457399,6,9,18872,26890,48985,64725,60382796
2611,50,6,10,18851,26890,48985,64336,127718061
2621,7,2198,9,18850,26890,48985,61958,128194947
2631,412455,42530,10,18851,26890,48985,70569,127576998
2641,7,6,9,18848,26890,48985,63032,128194947
2651,7,84,10,18850,26890,48985,61958,128200344
2661,7,88132,9,24179,26890,48985,62037,124315262
2671,50,207,10,18849,26890,48985,61994,116991400
2681,457399,518,10,18851,26890,48985,64929,125359483
2691,457399,518,10,18851,26890,48985,68754,127600905
2701,7,2198,9,18850,26890,48985,61958,128194947
2711,44301,6,9,18850,26890,48985,61958,45360072
2721,412599,33611,39916,18850,26890,48985,61958,127910390
2731,7,390,91,18850,26890,48985,61958,128200344
2741,457399,6,10,18860,26890,48985,63717,87558371
2751,7,6,10,18851,26890,48985,64321,48839368
2761,50,6,10,18870,26890,48985,66808,45360072
2771,457399,84,9,18847,26890,48985,62807,127576998
2781,7,529,10,19652,26890,48985,139516,127718061
2791,50,33614,10,18852,26890,48985,62030,128248358
2801,7,331544,9,18851,26890,48985,63677,127904168
2811,7,88132,10,24179,26890,48985,62037,128130473
2821,50,6,5,18848,26890,48985,63572,45585571
2831,7,30303,10,18848,26890,48985,70951,126920786
2841,7,60,9,18848,26890,48985,69058,127466687
2851,7,60,9,18848,26890,48985,63611,128194947
2861,7,88132,10,24179,26890,48985,62037,128130473
2871,40293,889861,952253,18846,26890,48985,63405,127718061
2881,50,6,10,18870,26890,48985,66808,45360072
2891,412600,1160634,10,19652,26890,49023,139516,77489862
2901,7,60,9,18848,26890,48985,69234,127718061
2911,457399,42530,10,14684,26890,48985,64287,125370465
2921,7,733,9,18847,26890,48985,70613,123928001
2931,457399,32,952253,18874,26890,48985,61995,115183950
2941,26,6,10,18851,26890,48985,64225,127689804
2951,50,33,5,19653,26890,49022,62028,126165389
2961,26,1467,5,18850,26890,48985,61958,127563250
2971,312613,6,431211,18851,26890,48985,63721,77489862
2981,457399,86,10,18847,26890,48985,62050,127459843
2991,50,84,10,14684,26890,48985,63367,127689804
3001,412455,280,952253,18873,26890,48985,62947,61891819
3011,7,88132,10,24179,26890,48985,62037,128130473
3021,7,1019576,9,18850,26890,48985,61958,45360072
3031,50,1560,10,18853,26890,49016,62171,126922110
3041,50,297642,10,18853,26890,48985,62171,123928001
3051,7,6,10,18850,26890,49022,61958,122973480
3061,26,1740,9,18847,26890,48985,63036,127718061
3071,19,6,431197,18846,26890,48985,64598,45993173
3081,457399,86,10,18847,26890,48985,65685,48401454
3091,50,6,10,18850,26890,48985,61958,127718061
3101,353803,6,10,18875,26890,48985,63610,89742902
3111,335361,6,91,14684,26890,48985,61962,45909884
3121,7,88132,10,24179,26890,48985,62037,128130473
3131,7,31,91,18850,26890,48985,61958,112177989
3141,457399,47,21,18847,26890,48985,72812,127927457
3151,50,29824,10,18852,26890,48985,62030,65194402
3161,457399,518,10,18851,26890,48985,70569,128194947
3171,457399,518,10,18851,26890,48985,70569,127576998
3181,50,529396,10,18874,26890,49016,61995,115183950
3191,412455,235,9,18848,26890,48985,62368,92495188
3201,50,1019576,10,18852,26890,48985,62030,87748487
3211,50,6,10,18848,26890,48985,63611,96578397
3221,457399,518,10,18851,26890,48985,70272,0
3231,457399,518,10,18851,26890,48985,70569,123785635
3241,457399,491,10,18847,26890,48985,63587,127910390
3251,7,80914,10,24179,26890,48985,62037,124739688
3261,457399,491,10,18847,26890,48985,74349,127910390
3271,7,1019576,10,18847,26890,48985,61996,61891819
3281,26,6,9,18850,26890,48985,61958,46889834
3291,26,6,9,18850,26890,48985,61958,46889834
3301,457399,317849,10,18852,26890,48985,62030,127338731
3311,457399,317849,10,18852,26890,48985,62030,127041214
3321,457399,317849,10,18852,26890,48985,62030,126150077
3331,457399,317849,10,18852,26890,48985,62030,125026345
3341,7,42530,10,14684,26890,48985,64287,128194947
3351,312613,317849,431211,18851,26890,49022,70272,128130473
3361,7,167,10,18869,26890,48985,61997,127718061
3371,457399,491,10,18847,26890,48985,63587,127718061
3381,7,112488,10,18846,26890,49022,62063,104592711
3391,457399,317849,21,18851,26890,48985,69613,128130473
3401,7,390,91,18850,26890,48985,61958,128200344
3411,72588,6,9,18850,26890,48985,61958,45360072
3421,7,6,9,18851,26890,48985,62953,127904168
3431,412455,45,9,18851,26890,48985,71033,128194947
3441,7,129,9,18847,26890,48985,71344,78751045
3451,7,1019576,10,18848,26890,48985,62009,45929937
3461,312613,148,431247,18856,26890,48985,61990,50828683
3471,50,1285,10,18846,26890,48985,62065,126028167
3481,50,1285,10,18846,26890,48985,62065,114208935
3491,312613,280,471311,18873,26890,48985,62103,127466687
3501,412455,6,10,18849,26890,48985,64062,47292246
3511,312613,86,471311,18847,26890,48985,65557,45737158
3521,312613,331544,471311,18856,26890,48985,67641,127718061
3531,40293,33611,10,18850,26890,48985,61958,77489862
3541,457399,6,10,18851,26890,48985,64291,128194947
3551,40293,317849,10,14684,26890,48985,61962,127458196
3561,312613,30303,471311,19053,26890,48985,62110,128130475
3571,335361,4384,10,32491,26890,48985,139521,126028167
3581,457399,6,9,14684,26890,48985,61962,99698768
3591,412455,6,10,18851,26890,48985,68199,45505903
3601,312613,6,471311,18851,26890,48985,63677,107701068
3611,412600,1160634,10,19652,26890,49023,139516,46179028
3621,40293,6,10,18852,26890,48985,64654,45626189
3631,457399,6,10,18859,26848,48985,62013,45455169
3641,335054,6,10,18849,26848,48985,62486,104182413
3651,412455,280,10,18873,26848,48985,61970,49344572
3661,7,591,10,18855,26848,49016,67154,127466687
3671,40293,159054,952253,139571,26848,49022,139572,41715030
3681,7,6,9,18847,26848,48985,62851,46642095
3691,343606,1236,10,18846,26848,48985,62600,127689804
3701,457399,6,952253,18851,26848,48985,63792,120577663
3711,312613,6,431247,18851,26848,48985,61980,127904168
3721,26,42530,9,18851,26848,48985,68833,127718061
3731,50,469,10,18874,26848,49016,61995,53168610
3741,7,1135583,10,18850,26848,48985,61958,73396683
3751,335361,31,10,18850,26848,48985,61958,78692691
3761,50,2433,10,18874,26848,49016,61995,47028308
3771,26,6,9,18850,26848,48985,61958,128345757
3781,412455,6,9,18850,26848,48985,61958,128194947
3791,40293,6,10,18856,26848,48985,62266,128194947
3801,457399,79880,9,18850,26848,48985,61958,128194947
3811,7,390,91,18850,26848,48985,61958,128200344
3821,353803,6,9,18846,26848,48985,62770,128194947
3831,7,390,91,18850,26848,48985,61958,128200344
3841,50,187112,10,18846,26848,48985,61989,128194947
3851,7,31,9,18850,26848,48985,61958,128194947
3861,457399,48,10,18847,26848,48985,62802,128194947
3871,40293,6,10,18850,26848,48985,61958,123205079
3881,50,75,10,18873,26848,48985,331629,128194947
3891,412455,6,10,18850,26848,48985,61958,128130475
3901,457399,889861,952253,18846,26848,48985,62101,128194947
3911,40293,0,10,49017,26848,48985,61963,128200344
3921,457399,40,10,18849,26848,48985,62264,45360072
3931,412455,579,10,18871,26848,48985,65754,128345757
3941,7,209,10,18863,26848,48985,62015,128194947
3951,40293,86,10,18848,26848,48985,62620,128194947
3961,7,25,10,18850,26848,48985,61958,122229770
3971,404133,46,2,18882,26848,49023,331664,95762061
3981,26,84,10,18849,26848,48985,63594,128345757
3991,40293,6,10,18847,26848,48985,64561,128194947
4001,50,31,10,18850,26848,48985,61958,128194947
4011,457399,6,10,18851,26848,48985,64502,128345757
4021,50,1883,10,18848,26848,48985,69058,128194947
4031,7,6,9,18850,26848,48985,61958,128194947
4041,431652,14,10,18873,26848,49022,61970,127466687
4051,7,155,9,18920,26848,49016,66105,128194947
4061,7,280,9,18873,26848,49028,331803,128194947
4071,50,390,10,18850,26848,48985,61958,128200344
4081,412455,6,10,18846,26848,48985,62014,128194947
4091,7,390,91,18850,26848,48985,61958,128200344
4101,7,320,10,18850,26848,48985,61958,128194947
4111,7,155,10,24179,26848,48985,62037,127718061
4121,7,299,5,18850,26848,48985,61958,45725442
4131,40293,1019576,10,18851,26848,49022,64291,128248358
4141,312613,157,431247,18851,26848,48985,70272,106233424
4151,7,86,10,18847,26848,48985,62639,78240534
4161,50,6,10,18850,26848,48985,61958,127201823
4171,7,718,9,18850,26848,48985,61958,128192616
4181,412455,86,10,18848,26848,48985,62232,122840812
4191,335053,88132,9,19012,26848,49022,62110,128248358
4201,50,6,10,18846,26848,48985,61978,128345757
4211,7,25,10,18847,26848,48985,64735,128248358
4221,457399,84,10,18850,26848,48985,61958,128354133
4231,7,139,9,18871,26848,48985,70938,128194947
4241,7,1683,9,18848,26848,48985,64397,46179028
4251,7,86,10,18847,26848,48985,62115,45513532
4261,7,88132,9,24179,26848,48985,62037,128130473
4271,26,42530,9,19652,26848,48985,139516,128194947
4281,457399,1019576,10,18846,26848,48985,61957,45763644
4291,457399,6,2,18847,26848,49022,62050,128319984
4301,457399,48144,91,18866,26848,48985,63726,128200344
4311,7,811,91,18851,26848,48985,63961,128200344
4321,457399,6,10,18850,26848,48985,61958,71719250
4331,40293,37,10,18849,26848,48985,62058,128345757
4341,412455,851,10,18851,26848,48985,62347,56969097
4351,457399,6,9,18850,26848,48985,61958,41582772
4361,457399,1019576,10,18871,26848,48985,62210,128345757
4371,50,45,10,18851,26848,48985,68754,45274285
4381,457399,317849,10,18847,26848,48985,62501,127718061
4391,412455,32,10,18874,26848,48985,61995,127718061
4401,7,390,91,18850,26848,48985,61958,128200344
4411,7,6,10,18847,26848,48985,63146,118447249
4421,7,1135583,9,18850,26848,48985,61958,128200344
4431,4,48,39916,18846,26848,48985,65544,128194947
4441,343606,1236,10,18846,26848,48985,62600,127689804
4451,7,6,9,18850,26848,48985,61958,128194947
4461,312613,317849,471311,18860,26848,48985,61976,90374811
4471,457399,45,10,18851,26848,48985,69613,120384573
4481,7,33611,9,18847,26848,48985,63366,101466654
4491,457399,6,9,18857,26848,48985,70882,45464558
4501,7,386571,10,18874,26848,49016,61995,124059208
4511,50,129,5,18918,26848,49028,64857,45672295
4521,26,520475,9,18851,26848,48985,62036,46971952
4531,457399,42530,10,18846,26848,48985,61957,104072071
4541,457399,71,10,18847,26848,48985,65564,47252409
4551,26,187110,9,18850,26848,48985,61958,45585571
4561,412455,6,10,18850,26848,48985,61958,128194947
4571,19,65,431197,18846,26848,48985,61957,127466687
4581,50,331553,10,18850,26848,48985,61958,128248358
4591,457399,84,10,18850,26848,48985,61958,128194947
4601,431652,30,10,18850,26848,48985,61958,48037570
4611,50,47,10,18847,26848,48985,62807,127041214
4621,26,443,10,18863,26848,48985,62015,127910390
4631,7,390,91,18850,26848,48985,61958,90374811
4641,7,390,91,18850,26848,48985,61958,69123543
4651,50,45,10,18851,26848,48985,62336,128194947
4661,404133,297579,2,20891,26848,49023,139552,51442396
4671,7,331544,9,18851,26848,48985,62011,128192616
4681,431652,275,9,18904,26848,49022,62110,47288903
4691,457399,518,10,18851,26848,48985,68729,118056769
4701,457399,6,10,18847,26848,48985,62086,125359483
4711,457399,6,9,18850,26848,48985,61958,126916540
4721,457399,6,9,18850,26848,48985,61958,127459843
4731,26,390,91,18850,26848,48985,61958,128200344
4741,412455,5645,10,30953,26848,48985,62028,127718061
4751,457399,1560,9,18853,26848,48985,62171,122973480
4761,50,6,10,18847,26848,48985,64079,45993173
4771,412455,6,10,18875,26848,48985,62822,67188947
4781,412455,331544,10,18859,26848,48985,62013,47109536
4791,7,2436,9,18849,26848,48985,62472,128194947
4801,7,88132,10,19053,26848,48985,62110,48408125
4811,335278,6,9,18847,26848,48985,64668,128194947
4821,7,6,9,18851,26848,48985,68358,124740940
4831,7,6,9,18848,26848,48985,62368,45360072
4841,7,1209978,10,18906,26848,48985,62028,127576998
4851,335053,1558,9,24179,26848,48985,62037,45672295
4861,412455,6,10,18850,26848,48985,61958,128130473
4871,335361,84,10,18850,26848,48985,61958,46047821
4881,412455,1019576,10,18849,26848,48985,63978,45648276
4891,335278,1019576,10,18850,26848,48985,61958,46974103
4901,50,390,10,18850,26848,48985,61958,128200344
4911,457399,889861,10,18846,26848,48985,62927,46179825
4921,7,30,10,18847,26848,48985,64013,46642095
4931,50,42530,10,18848,26848,48985,62381,41582772
4941,40293,317849,10,18847,26848,48985,65635,45673765
4951,312613,2500,471311,19652,26848,48985,139516,87748487
4961,457399,6,10,18850,26848,48985,61958,128194947
4971,457399,6,10,18848,26848,48985,62326,96216213
4981,353803,148,10,18856,26848,48985,62005,40607800
4991,7,6,10,18851,26848,48985,62339,77489862
5001,7,1683,9,18848,26848,48985,64397,46179028
5011,7,12795,10,14684,26848,48985,62691,127689804
5021,40293,1338,10,18850,26848,48985,61958,45370439
5031,40293,331544,10,18856,26848,48985,65866,47244525
5041,7,1683,9,18848,26848,48985,64397,46179028
5051,457399,6,10,18848,26848,48985,62721,45529047
5061,457399,435350,10,14684,26848,48985,62691,45737158
5071,335038,248,10,14684,26848,48985,63367,45389510
5081,412455,6,10,18850,26848,48985,61958,128194947
5091,312613,118,431211,14684,26848,48985,64287,45360072
5101,7,6,9,18848,26848,48985,61975,93976243
5111,457399,1019576,10,18847,26848,48985,62086,67111335
5121,412455,331926,9,18850,26848,48985,61958,68460058
5131,457399,1019576,10,18846,26848,48985,63206,48037570
5141,7,390,91,18850,26848,48985,61958,64208949
5151,457399,889861,9,18846,26848,48985,62047,104464693
5161,19,1019576,431197,18851,26848,48985,63969,128194947
5171,72588,6,952253,18848,26848,48985,61975,121693792
5181,312613,1019576,431247,18846,26848,48985,61957,45583729
5191,7,6,10,18851,26848,48985,63900,45360072
5201,457399,6,10,18850,26848,48985,61958,128248358
5211,74920,317849,10,18851,26848,48985,62371,46874777
5221,921670,122598,2,18851,26848,48985,63961,119984359
5231,312613,317849,431247,18847,26885,48985,66458,51079093
5241,457399,157,9,18851,26885,49022,61980,128354133
5251,404133,35,2,18850,26885,49023,61958,49742747
5261,312613,6,431211,18848,26885,48985,64836,45534357
5271,412599,75,10,18873,26885,48985,331588,92853874
5281,412599,75,5,18873,26885,49028,331588,118095458
5291,412599,75,5,18873,26885,49028,331647,45825078
5301,457399,45,10,18851,26885,48985,61980,126297344
5311,40293,6,952253,18847,26885,48985,62642,96791840
5321,50,42528,10,18869,26885,48985,61997,128248358
5331,457399,6,10,18851,26885,48985,68199,105945191
5341,40293,5200,952253,18870,26885,48985,62681,127927457
5351,26,40,10,18850,26885,48985,61958,123928001
